iter	RMSE
4339	0.2898393285
4340	0.2898379372
4341	0.2898337585
4342	0.2898335069
4343	0.2898348806
4344	0.2898385186
4345	0.2898400187
4346	0.2898357823
4347	0.289827764
4348	0.2898220997
4349	0.2898216389
4350	0.2898208312
4351	0.2898113573
4352	0.2898087291
4353	0.2898039516
4354	0.2898019717
4355	0.2897952268
4356	0.2898017266
4357	0.2897989903
4358	0.2897946759
4359	0.2897982363
4360	0.2897932601
4361	0.2897864573
4362	0.2897861248
4363	0.2897790868
4364	0.2897779543
4365	0.2897801074
4366	0.2897764416
4367	0.2897772641
4368	0.2897729119
4369	0.2897693345
4370	0.2897697966
4371	0.2897634806
4372	0.2897640111
4373	0.2897603409
4374	0.2897592533
4375	0.2897549101
4376	0.2897570003
4377	0.2897567003
4378	0.2897580909
4379	0.2897615969
4380	0.2897634636
4381	0.2897605968
4382	0.2897605023
4383	0.2897584275
4384	0.2897549038
4385	0.2897540384
4386	0.2897446166
4387	0.2897443736
4388	0.2897407263
4389	0.2897427535
4390	0.2897368812
4391	0.2897315766
4392	0.2897286511
4393	0.2897298104
4394	0.2897238071
4395	0.2897240147
4396	0.2897235753
4397	0.2897186024
4398	0.2897090039
4399	0.2897137522
4400	0.2897124017
4401	0.2897087668
4402	0.2897080493
4403	0.2897005363
4404	0.2896976738
4405	0.2896999178
4406	0.2896971491
4407	0.289691984
4408	0.2896911312
4409	0.2896857498
4410	0.2896851504
4411	0.2896857164
4412	0.2896761479
4413	0.2896770429
4414	0.2896785435
4415	0.289679279
4416	0.2896784823
4417	0.2896793406
4418	0.2896737513
4419	0.2896703394
4420	0.2896669395
4421	0.2896625385
4422	0.2896539097
4423	0.289647626
4424	0.289644003
4425	0.2896501583
4426	0.2896416849
4427	0.2896407202
4428	0.2896396924
4429	0.2896311925
4430	0.2896288082
4431	0.2896268871
4432	0.2896219167
4433	0.2896193342
4434	0.2896128261
4435	0.2896143755
4436	0.289608859
4437	0.2895999069
4438	0.2895909621
4439	0.2895909435
4440	0.2895887758
4441	0.2895838568
4442	0.2895797141
4443	0.289579507
4444	0.2895762999
4445	0.2895727421
4446	0.2895705596
4447	0.289570794
4448	0.2895704002
4449	0.289562951
4450	0.2895600738
4451	0.2895579604
4452	0.2895541616
4453	0.2895503299
4454	0.2895449381
4455	0.2895405009
4456	0.2895346885
4457	0.2895331408
4458	0.2895272487
4459	0.2895245098
4460	0.2895286773
4461	0.2895273908
4462	0.2895193063
4463	0.2895175629
4464	0.2895136959
4465	0.2895119062
4466	0.2895047375
4467	0.2895060336
4468	0.2895041355
4469	0.289502455
4470	0.2894990622
4471	0.2894899099
4472	0.2894870011
4473	0.2894874495
4474	0.2894832762
4475	0.2894803913
4476	0.2894816129
4477	0.2894796886
4478	0.289478073
4479	0.28947593
4480	0.2894731704
4481	0.2894720828
4482	0.2894692976
4483	0.2894706397
4484	0.2894685855
4485	0.2894665786
4486	0.2894589238
4487	0.289455152
4488	0.2894528377
4489	0.2894526416
4490	0.2894549991
4491	0.2894529671
4492	0.2894434561
4493	0.2894427144
4494	0.2894440743
4495	0.2894382439
4496	0.2894401193
4497	0.289439623
4498	0.2894378665
4499	0.2894408156
4500	0.2894379951
4501	0.2894356534
4502	0.2894333341
4503	0.2894354863
4504	0.2894360515
4505	0.2894313842
4506	0.2894328321
4507	0.2894335468
4508	0.2894321588
4509	0.2894254254
4510	0.2894191406
4511	0.2894119616
4512	0.2894114138
4513	0.2894034365
4514	0.2893998526
4515	0.2894005869
4516	0.2893971817
4517	0.2893901487
4518	0.289383592
4519	0.2893816016
4520	0.2893771238
4521	0.2893750764
4522	0.2893747979
4523	0.2893713595
4524	0.2893688151
4525	0.2893680707
4526	0.2893663914
4527	0.2893611478
4528	0.2893586502
4529	0.2893568429
4530	0.289354866
4531	0.2893515236
4532	0.2893562553
4533	0.2893526501
4534	0.2893478975
4535	0.289346458
4536	0.2893490607
4537	0.2893458666
4538	0.2893445347
4539	0.2893385647
4540	0.2893337464
4541	0.2893326657
4542	0.2893350828
4543	0.2893312824
4544	0.2893301814
4545	0.289331465
4546	0.2893275976
4547	0.2893308363
4548	0.2893318039
4549	0.2893252427
4550	0.2893245223
4551	0.2893207693
4552	0.2893257452
4553	0.289324514
4554	0.289323506
4555	0.2893237384
4556	0.289311982
4557	0.2893105001
4558	0.2893082113
4559	0.289309806
4560	0.2893086021
4561	0.289304126
4562	0.2893041211
4563	0.2893050639
4564	0.2893027406
4565	0.2893010775
4566	0.2893008512
4567	0.2892950899
4568	0.2892976588
4569	0.289299129
4570	0.2892946714
4571	0.2892949057
4572	0.2892972168
4573	0.2893011666
4574	0.289300573
4575	0.2893037789
4576	0.289301975
4577	0.2892953343
4578	0.2892935827
4579	0.2892883036
4580	0.2892804122
4581	0.2892802164
4582	0.2892818481
4583	0.2892868797
4584	0.2892837205
4585	0.2892788151
4586	0.2892814896
4587	0.2892798179
4588	0.2892736701
4589	0.2892686784
4590	0.2892621251
4591	0.2892617252
4592	0.2892625443
4593	0.2892583778
4594	0.2892567144
4595	0.2892530559
4596	0.2892519928
4597	0.2892496002
4598	0.2892424579
4599	0.289237691
4600	0.2892375508
4601	0.2892366141
4602	0.2892342047
4603	0.289231779
4604	0.2892330966
4605	0.2892272715
4606	0.28922639
4607	0.2892268258
4608	0.2892274056
4609	0.2892235355
4610	0.2892267939
4611	0.289225672
4612	0.2892219855
4613	0.2892176728
4614	0.2892191061
4615	0.2892161914
4616	0.2892159618
4617	0.2892119402
4618	0.2892078375
4619	0.2892072145
4620	0.2892012985
4621	0.2892016813
4622	0.289195584
4623	0.289193173
4624	0.2891897739
4625	0.289186023
4626	0.2891824024
4627	0.289184388
4628	0.2891737405
4629	0.2891687504
4630	0.2891686739
4631	0.2891677652
4632	0.2891681581
4633	0.2891716827
4634	0.2891722515
4635	0.2891693097
4636	0.289166218
4637	0.2891652237
4638	0.2891670683
4639	0.2891616306
4640	0.289152283
4641	0.2891507905
4642	0.2891440162
4643	0.2891437943
4644	0.2891377949
4645	0.2891273719
4646	0.2891263407
4647	0.2891218362
4648	0.2891195378
4649	0.289123323
4650	0.2891225215
4651	0.289122594
4652	0.2891228718
4653	0.2891172231
4654	0.2891100461
4655	0.289110884
4656	0.2891126261
4657	0.2891091573
4658	0.2891062832
4659	0.2891040473
4660	0.2891109596
4661	0.2891099783
4662	0.2891040304
4663	0.2890991816
4664	0.2890972824
4665	0.2891000479
4666	0.2890949296
4667	0.2890902209
4668	0.2890913528
4669	0.2890901257
4670	0.289083318
4671	0.2890824255
4672	0.289077846
4673	0.2890777902
4674	0.2890725656
4675	0.2890659655
4676	0.2890692983
4677	0.2890641089
4678	0.2890610477
4679	0.2890638095
4680	0.2890647335
4681	0.2890617569
4682	0.2890569816
4683	0.2890523912
4684	0.2890519194
4685	0.2890505715
4686	0.2890528932
4687	0.2890435702
4688	0.289045781
4689	0.289044697
4690	0.2890428986
4691	0.2890408026
4692	0.2890371272
4693	0.2890302547
4694	0.2890316906
4695	0.2890328867
4696	0.2890362015
4697	0.2890330101
4698	0.2890264649
4699	0.289025869
4700	0.289025463
4701	0.2890211005
4702	0.2890210809
4703	0.2890166115
4704	0.2890122184
4705	0.2890125008
4706	0.2890086518
4707	0.2890078562
4708	0.2890023016
4709	0.2889995904
4710	0.2889876249
4711	0.2889868214
4712	0.2889843182
4713	0.2889857874
4714	0.2889822102
4715	0.2889759478
4716	0.2889746912
4717	0.2889719595
4718	0.2889661283
4719	0.2889635698
4720	0.2889635111
4721	0.288959669
4722	0.2889621796
4723	0.2889625817
4724	0.2889635051
4725	0.2889630886
4726	0.2889628387
4727	0.288963499
4728	0.2889595744
4729	0.2889542732
4730	0.2889549791
4731	0.2889559125
4732	0.2889534281
4733	0.2889399442
4734	0.2889333679
4735	0.2889364236
4736	0.2889333329
4737	0.2889222109
4738	0.2889179209
4739	0.2889140843
4740	0.2889124374
4741	0.288911666
4742	0.2889089245
4743	0.288912304
4744	0.2889096517
4745	0.288908792
4746	0.2889114985
4747	0.2889071765
4748	0.2889030701
4749	0.2889011012
4750	0.2888982679
4751	0.2888983695
4752	0.2888970556
4753	0.288893572
4754	0.2888939791
4755	0.288896299
4756	0.2888940828
4757	0.2888929921
4758	0.2888864237
4759	0.2888838008
4760	0.288884366
4761	0.2888763433
4762	0.2888740626
4763	0.2888727774
4764	0.2888638603
4765	0.2888612721
4766	0.2888559057
4767	0.288852409
4768	0.2888496961
4769	0.2888519977
4770	0.288849253
4771	0.288836554
4772	0.2888324223
4773	0.2888267754
4774	0.2888272496
4775	0.2888306902
4776	0.2888277791
4777	0.2888264149
4778	0.2888267575
4779	0.2888235513
4780	0.2888186412
4781	0.2888141579
4782	0.2888096134
4783	0.2888076446
4784	0.2888092409
4785	0.288807132
4786	0.2888056422
4787	0.2888024456
4788	0.2887943111
4789	0.2887937823
4790	0.2888010742
4791	0.2887974405
4792	0.2887963607
4793	0.2887921125
4794	0.2887856009
4795	0.2887850067
4796	0.2887806677
4797	0.2887771122
4798	0.2887759391
4799	0.2887765877
4800	0.2887759953
4801	0.2887744802
4802	0.2887711726
4803	0.2887687285
4804	0.2887738239
4805	0.2887699638
4806	0.2887709702
4807	0.2887650312
4808	0.2887654689
4809	0.2887653971
4810	0.2887642432
4811	0.2887681631
4812	0.2887710421
4813	0.2887684677
4814	0.2887593341
4815	0.2887615234
4816	0.2887598037
4817	0.2887552722
4818	0.2887578765
4819	0.288753094
4820	0.2887502444
4821	0.2887488067
4822	0.2887441386
4823	0.2887430947
4824	0.2887394652
4825	0.2887416446
4826	0.2887399813
4827	0.2887407467
4828	0.2887378744
4829	0.2887425884
4830	0.2887401537
4831	0.288730503
4832	0.2887203395
4833	0.2887187015
4834	0.2887206666
4835	0.288719431
4836	0.2887246065
4837	0.2887232049
4838	0.2887207272
4839	0.2887185409
4840	0.2887203027
4841	0.2887221122
4842	0.2887190561
4843	0.2887224187
4844	0.2887154083
4845	0.2887166423
4846	0.2887124654
4847	0.2887111385
4848	0.2887081802
4849	0.2887057871
4850	0.2887112593
4851	0.2887098381
4852	0.2887107356
4853	0.2887023837
4854	0.2887010091
4855	0.2887003879
4856	0.2886980731
4857	0.2886948292
4858	0.2886953766
4859	0.2886987008
4860	0.2886965093
4861	0.2886926686
4862	0.2886927517
4863	0.2886909965
4864	0.2886928475
4865	0.2886972737
4866	0.2886901258
4867	0.2886916095
4868	0.2886945641
4869	0.2886972227
4870	0.2886989397
4871	0.2886985053
4872	0.2886966948
4873	0.2886942088
4874	0.2886934635
4875	0.2886896801
4876	0.2886884187
4877	0.2886864847
4878	0.2886805728
4879	0.2886774046
4880	0.2886720788
4881	0.2886638974
4882	0.2886686149
4883	0.2886655415
4884	0.2886635618
4885	0.2886656943
4886	0.2886635503
4887	0.2886617523
4888	0.2886597635
4889	0.2886604669
4890	0.2886590641
4891	0.2886569115
4892	0.2886530926
4893	0.2886515827
4894	0.2886455146
4895	0.2886450003
4896	0.2886458935
4897	0.2886451343
4898	0.288642438
4899	0.2886426689
4900	0.2886434691
4901	0.2886400062
4902	0.2886424831
4903	0.28864379
4904	0.2886421643
4905	0.2886381114
4906	0.2886330756
4907	0.2886318287
4908	0.2886351481
4909	0.2886391185
4910	0.2886382338
4911	0.2886339316
4912	0.2886283134
4913	0.2886255374
4914	0.2886242831
4915	0.2886277271
4916	0.2886196864
4917	0.288615822
4918	0.2886131936
4919	0.2886144246
4920	0.288605559
4921	0.2886039574
4922	0.2886054404
4923	0.2886025206
4924	0.2886013588
4925	0.2886016445
4926	0.2886014137
4927	0.2885988352
4928	0.2885959488
4929	0.2885997561
4930	0.2885995266
4931	0.2886001563
4932	0.2885957271
4933	0.2885958987
4934	0.2885891324
4935	0.2885863807
4936	0.2885795691
4937	0.2885783167
4938	0.2885753739
4939	0.2885761214
4940	0.2885747326
4941	0.2885724169
4942	0.2885772434
4943	0.2885801797
4944	0.2885788448
4945	0.2885737055
4946	0.2885770143
4947	0.2885748708
4948	0.2885729242
4949	0.2885678456
4950	0.2885653589
4951	0.2885593273
4952	0.2885555271
4953	0.2885535621
4954	0.2885541417
4955	0.2885539087
4956	0.2885510117
4957	0.2885541198
4958	0.2885472369
4959	0.2885460002
4960	0.2885417502
4961	0.2885409925
4962	0.2885417079
4963	0.2885353644
4964	0.2885309891
4965	0.2885263121
4966	0.2885249782
4967	0.2885165771
4968	0.2885176825
4969	0.288517541
4970	0.288519827
4971	0.2885154133
4972	0.288512193
4973	0.2885036228
4974	0.2885014736
4975	0.2884997624
4976	0.2884981594
4977	0.2884922575
4978	0.2884949152
4979	0.2884953054
4980	0.2884972767
4981	0.2884957196
4982	0.2884915441
4983	0.2884893345
4984	0.2884882405
4985	0.2884796184
4986	0.2884810769
4987	0.2884798716
4988	0.288480069
4989	0.2884786292
4990	0.2884776969
4991	0.2884794724
4992	0.2884790053
4993	0.288475775
4994	0.2884716581
4995	0.2884732598
4996	0.2884693694
4997	0.2884616368
4998	0.2884610703
4999	0.2884616745
5000	0.2884593842
5001	0.2884492218
5002	0.2884468828
5003	0.2884449472
5004	0.2884437329
5005	0.2884426482
5006	0.2884403577
5007	0.2884421102
5008	0.2884418219
5009	0.2884406106
5010	0.2884321651
5011	0.2884344344
5012	0.288436025
5013	0.2884315172
5014	0.2884320924
5015	0.288422443
5016	0.2884190165
5017	0.2884168035
5018	0.2884173728
5019	0.2884138834
5020	0.2884133835
5021	0.2884127742
5022	0.2884102244
5023	0.288403765
5024	0.2884057891
5025	0.2884058019
5026	0.2884020102
5027	0.2883988126
5028	0.2883977061
5029	0.2884012961
5030	0.288406047
5031	0.2884017814
5032	0.28840104
5033	0.2883975511
5034	0.2883972762
5035	0.2883981967
5036	0.2883959425
5037	0.2883958223
5038	0.2883930793
5039	0.288398408
5040	0.2883907161
5041	0.2883913877
5042	0.2883938311
5043	0.2883797085
5044	0.2883761855
5045	0.2883769178
5046	0.2883728783
5047	0.2883691598
5048	0.2883704244
5049	0.2883682811
5050	0.2883639412
5051	0.2883643274
5052	0.2883643544
5053	0.2883594221
5054	0.2883556974
5055	0.2883510773
5056	0.2883470053
5057	0.2883426988
5058	0.2883434345
5059	0.2883405071
5060	0.2883359316
5061	0.2883427881
5062	0.2883392424
5063	0.2883342779
5064	0.2883344358
5065	0.2883327606
5066	0.288332481
5067	0.2883271258
5068	0.2883229304
5069	0.2883164401
5070	0.2883108033
5071	0.2883150398
5072	0.2883146352
5073	0.2883147386
5074	0.2883168987
5075	0.288312281
5076	0.2883119179
5077	0.2883135187
5078	0.2883078493
5079	0.2883042498
5080	0.2883015353
5081	0.2882996171
5082	0.2883001378
5083	0.2882922696
5084	0.2882885063
5085	0.288290856
5086	0.2882874366
5087	0.2882854616
5088	0.2882861517
5089	0.2882871922
5090	0.2882817972
5091	0.2882815874
5092	0.2882781089
5093	0.2882777674
5094	0.2882754745
5095	0.2882761919
5096	0.2882734878
5097	0.2882761265
5098	0.2882744905
5099	0.288273649
5100	0.2882692989
5101	0.288268749
5102	0.2882667842
5103	0.2882632487
5104	0.2882566157
5105	0.2882598183
5106	0.2882547012
5107	0.2882504523
5108	0.2882489124
5109	0.2882427414
5110	0.2882367899
5111	0.2882353516
5112	0.2882329259
5113	0.2882287752
5114	0.2882307184
5115	0.2882346574
5116	0.2882345065
5117	0.288234104
5118	0.2882315303
5119	0.288229495
5120	0.2882294824
5121	0.2882296599
5122	0.2882326212
5123	0.2882328538
5124	0.2882304459
5125	0.2882259709
5126	0.288223652
5127	0.2882257003
5128	0.2882273639
5129	0.2882222616
5130	0.2882211221
5131	0.2882205105
5132	0.2882195506
5133	0.2882149082
5134	0.2882130675
5135	0.2882121457
5136	0.2882126943
5137	0.2882143435
5138	0.2882147622
5139	0.2882148863
5140	0.2882145612
5141	0.288210079
5142	0.2882118241
5143	0.2882132771
5144	0.2882152261
5145	0.2882138484
5146	0.288213719
5147	0.2882124931
5148	0.288214374
5149	0.2882174828
5150	0.2882169395
5151	0.2882157216
5152	0.2882077046
5153	0.2882032402
5154	0.2881961558
5155	0.2881934713
5156	0.288190084
5157	0.2881852392
5158	0.2881862539
5159	0.288184105
5160	0.288178814
5161	0.2881794289
5162	0.2881771642
5163	0.2881750547
5164	0.2881745421
5165	0.2881737945
5166	0.288173881
5167	0.2881768499
5168	0.2881732724
5169	0.2881690057
5170	0.2881691001
5171	0.2881716092
5172	0.2881730961
5173	0.2881720044
5174	0.2881681832
5175	0.2881652201
5176	0.2881674478
5177	0.2881647572
5178	0.2881659756
5179	0.2881657256
5180	0.2881621745
5181	0.2881585881
5182	0.2881565038
5183	0.2881601807
5184	0.2881603302
5185	0.2881588957
5186	0.2881566658
5187	0.2881540116
5188	0.2881566088
5189	0.2881586261
5190	0.2881563195
5191	0.2881551787
5192	0.28815382
5193	0.2881497494
5194	0.2881502497
5195	0.2881407899
5196	0.2881357191
5197	0.2881335514
5198	0.2881278285
5199	0.2881283937
5200	0.2881290279
5201	0.288127791
5202	0.288122922
5203	0.288119984
5204	0.2881199539
5205	0.2881189052
5206	0.288116489
5207	0.2881179436
5208	0.2881148585
5209	0.2881117315
5210	0.288108792
5211	0.2880994367
5212	0.2881000243
5213	0.2881004329
5214	0.2881019813
5215	0.2881044312
5216	0.2881062559
5217	0.2881001367
5218	0.2880995361
5219	0.288095867
5220	0.2880911371
5221	0.2880864634
5222	0.2880854876
5223	0.2880848331
5224	0.2880832922
5225	0.2880811008
5226	0.2880820565
5227	0.2880833334
5228	0.288083628
5229	0.2880874971
5230	0.2880824403
5231	0.28807677
5232	0.2880748299
5233	0.2880730854
5234	0.2880715811
5235	0.2880656269
5236	0.2880621946
5237	0.2880603516
5238	0.2880633583
5239	0.2880576423
5240	0.2880572603
5241	0.2880523028
5242	0.2880533667
5243	0.2880535844
5244	0.2880545139
5245	0.2880540153
5246	0.2880520621
5247	0.2880511539
5248	0.2880476677
5249	0.2880459322
5250	0.2880438025
5251	0.2880400022
5252	0.2880395258
5253	0.2880375793
5254	0.2880404867
5255	0.288043667
5256	0.2880402726
5257	0.2880407209
5258	0.2880402823
5259	0.2880399713
5260	0.288043702
5261	0.2880442851
5262	0.2880424132
5263	0.2880420915
5264	0.2880362371
5265	0.2880310866
5266	0.2880263079
5267	0.2880288717
5268	0.2880283982
5269	0.2880330999
5270	0.2880278988
5271	0.2880264449
5272	0.2880247704
5273	0.2880233229
5274	0.2880206788
5275	0.2880190938
5276	0.288019754
5277	0.288022346
5278	0.2880170643
5279	0.2880152499
5280	0.2880137967
5281	0.2880173664
5282	0.2880130889
5283	0.2880091241
5284	0.2880060333
5285	0.288003792
5286	0.28800247
5287	0.2880033419
5288	0.2880024185
5289	0.2880050734
5290	0.2880028962
5291	0.2880039175
5292	0.2880054859
5293	0.2880061785
5294	0.2880064596
5295	0.2880053281
5296	0.2879995488
5297	0.2879968866
5298	0.2879917625
5299	0.2879906265
5300	0.287990812
5301	0.2879927936
5302	0.2879962175
5303	0.2879942006
5304	0.2879994115
5305	0.2880007451
5306	0.2880009626
5307	0.2879994956
5308	0.2879998604
5309	0.2879996099
5310	0.2879964189
5311	0.2879927925
5312	0.2879901959
5313	0.2879924495
5314	0.2879932557
5315	0.2879892866
5316	0.2879843642
5317	0.2879784736
5318	0.2879786338
5319	0.2879764127
5320	0.287970386
5321	0.2879664475
5322	0.2879656846
5323	0.2879578445
5324	0.2879489143
5325	0.2879491331
5326	0.2879471207
5327	0.2879504166
5328	0.2879499402
5329	0.287949209
5330	0.2879484777
5331	0.2879438709
5332	0.2879460314
5333	0.2879415748
5334	0.2879404743
5335	0.2879366697
5336	0.2879382894
5337	0.2879353431
5338	0.2879306597
5339	0.2879284515
5340	0.2879262911
5341	0.2879228672
5342	0.2879215742
5343	0.2879210879
5344	0.2879192669
5345	0.2879253858
5346	0.2879211097
5347	0.2879187206
5348	0.2879172591
5349	0.2879158138
5350	0.2879151282
5351	0.2879074497
5352	0.2879049357
5353	0.2878987091
5354	0.2878966289
5355	0.28789471
5356	0.2878874523
5357	0.287888805
5358	0.2878869261
5359	0.2878849396
5360	0.2878807489
5361	0.2878815126
5362	0.2878791774
5363	0.2878737935
5364	0.2878724064
5365	0.2878686832
5366	0.2878703082
5367	0.2878699146
5368	0.2878670439
5369	0.2878652273
5370	0.2878599765
5371	0.2878620899
5372	0.2878596653
5373	0.2878627289
5374	0.2878577827
5375	0.2878581364
5376	0.2878580201
5377	0.2878581423
5378	0.2878566199
5379	0.2878595006
5380	0.2878568414
5381	0.2878562793
5382	0.2878504425
5383	0.2878505624
5384	0.2878466088
5385	0.2878469782
5386	0.2878442786
5387	0.2878480963
5388	0.2878470847
5389	0.2878466394
5390	0.2878476649
5391	0.2878468431
5392	0.2878400454
5393	0.2878363553
5394	0.2878320369
5395	0.2878259041
5396	0.2878259663
5397	0.2878280268
5398	0.2878323912
5399	0.2878318466
5400	0.2878318499
5401	0.2878398662
5402	0.2878401467
5403	0.2878421258
5404	0.2878429508
5405	0.2878422265
5406	0.2878428882
5407	0.2878397566
5408	0.2878363604
5409	0.2878352274
5410	0.2878328134
5411	0.2878275406
5412	0.2878236703
5413	0.2878221054
5414	0.2878221475
5415	0.2878188209
5416	0.2878115109
5417	0.2878079328
5418	0.2878083972
5419	0.2878067935
5420	0.2878030343
5421	0.2878022424
5422	0.2878024399
5423	0.2878026408
5424	0.2878021055
5425	0.2878019929
5426	0.28779437
5427	0.2877964702
5428	0.2877929865
5429	0.2877986212
5430	0.2877955658
5431	0.2877887348
5432	0.2877834965
5433	0.2877823427
5434	0.2877819014
5435	0.2877829369
5436	0.2877812879
5437	0.2877791925
5438	0.2877792499
5439	0.2877791904
5440	0.2877821034
5441	0.2877800557
5442	0.2877804723
5443	0.2877811812
5444	0.2877787169
5445	0.2877773727
5446	0.2877762929
5447	0.2877686102
5448	0.2877641974
5449	0.2877633622
5450	0.2877632085
5451	0.2877589135
5452	0.2877651388
5453	0.2877614323
5454	0.2877609727
5455	0.287760937
5456	0.2877633728
5457	0.2877657802
5458	0.2877636223
5459	0.2877620163
5460	0.287765826
5461	0.2877642895
5462	0.2877597671
5463	0.2877583881
5464	0.2877535194
5465	0.2877536118
5466	0.2877608401
5467	0.287754881
5468	0.2877518085
5469	0.2877462535
5470	0.2877480837
5471	0.2877487424
5472	0.2877394064
5473	0.2877398948
5474	0.2877432679
5475	0.2877436513
5476	0.2877404047
5477	0.2877426719
5478	0.2877435366
5479	0.2877365723
5480	0.28773655
5481	0.2877383468
5482	0.2877371142
5483	0.2877333685
5484	0.2877325215
5485	0.2877274901
5486	0.2877261065
5487	0.2877247592
5488	0.2877239264
5489	0.2877224091
5490	0.2877188934
5491	0.2877144473
5492	0.2877113389
5493	0.2877120929
5494	0.2877116935
5495	0.2877073635
5496	0.2877028607
5497	0.2877044634
5498	0.2877040572
5499	0.2876962652
5500	0.2876979079
5501	0.2876930938
5502	0.2876911692
5503	0.287689865
5504	0.287689183
5505	0.2876911863
5506	0.2876932516
5507	0.2876876314
5508	0.2876833259
5509	0.2876804512
5510	0.2876750557
5511	0.2876707323
5512	0.2876692061
5513	0.2876692996
5514	0.2876623964
5515	0.2876618045
5516	0.2876607935
5517	0.2876637514
5518	0.2876615402
5519	0.2876593634
5520	0.2876587747
5521	0.28765767
5522	0.2876570749
5523	0.2876600932
5524	0.287653393
5525	0.2876520527
5526	0.2876507321
5527	0.2876474032
5528	0.2876453499
5529	0.287641184
5530	0.287641197
5531	0.287631533
5532	0.2876381156
5533	0.2876336649
5534	0.2876333291
5535	0.2876267962
5536	0.287627257
5537	0.2876282898
5538	0.2876212367
5539	0.2876164965
5540	0.2876137746
5541	0.2876084284
5542	0.2876071447
5543	0.287606965
5544	0.2875991703
5545	0.2875965115
5546	0.2875965554
5547	0.2875959952
5548	0.2875970232
5549	0.2875935934
5550	0.2875903073
5551	0.28758445
5552	0.2875806046
5553	0.2875764507
5554	0.2875715389
5555	0.2875666721
5556	0.2875649901
5557	0.287565513
5558	0.2875705106
5559	0.287572641
5560	0.2875693627
5561	0.2875678118
5562	0.2875703947
5563	0.2875753617
5564	0.2875777302
5565	0.2875767049
5566	0.2875793104
5567	0.2875768144
5568	0.2875740227
5569	0.2875751399
5570	0.2875764361
5571	0.2875737533
5572	0.2875720225
5573	0.2875667236
5574	0.2875666417
5575	0.287569658
5576	0.2875649948
5577	0.2875659781
5578	0.2875716986
5579	0.2875705468
5580	0.2875684415
5581	0.2875668542
5582	0.2875679839
5583	0.2875652323
5584	0.2875633838
5585	0.2875607334
5586	0.2875585805
5587	0.2875555373
5588	0.2875531673
5589	0.287552985
5590	0.2875547502
5591	0.2875521551
5592	0.2875437698
5593	0.2875435944
5594	0.2875417093
5595	0.2875420271
5596	0.2875467524
5597	0.2875496721
5598	0.2875532004
5599	0.287554494
5600	0.2875519324
5601	0.2875480729
5602	0.2875425248
5603	0.2875366872
5604	0.2875372765
5605	0.2875374415
5606	0.2875349247
5607	0.2875323354
5608	0.2875268201
5609	0.2875264762
5610	0.287528926
5611	0.2875290445
5612	0.2875246747
5613	0.2875169513
5614	0.2875120167
5615	0.287508725
5616	0.2875055761
5617	0.2875060409
5618	0.2875044775
5619	0.2875026992
5620	0.2875004611
5621	0.2874987463
5622	0.2874985182
5623	0.2874978952
5624	0.2874902789
5625	0.2874883738
5626	0.2874934427
5627	0.2874920059
5628	0.2874850892
5629	0.2874771221
5630	0.2874747323
5631	0.2874737524
5632	0.287467637
5633	0.2874661783
5634	0.2874651363
5635	0.2874640188
5636	0.2874600749
5637	0.2874566636
5638	0.2874558231
5639	0.287459278
5640	0.287456759
5641	0.2874529946
5642	0.2874490105
5643	0.2874450403
5644	0.2874426729
5645	0.2874413241
5646	0.287439619
5647	0.2874380225
5648	0.2874407437
5649	0.2874382881
5650	0.2874383688
5651	0.2874358537
5652	0.2874338288
5653	0.2874267945
5654	0.2874192762
5655	0.2874214796
5656	0.287413109
5657	0.2874089716
5658	0.2874082784
5659	0.287411305
5660	0.2874170728
5661	0.2874150535
5662	0.2874084414
5663	0.2874093246
5664	0.287411395
5665	0.2874111565
5666	0.2874060979
5667	0.2874027989
5668	0.2873964852
5669	0.2873989536
5670	0.2873907663
5671	0.2873896101
5672	0.287387021
5673	0.2873880236
5674	0.2873832142
5675	0.2873844108
5676	0.2873844166
5677	0.2873802329
5678	0.2873787183
5679	0.2873785155
5680	0.2873772845
5681	0.2873732611
5682	0.2873750493
5683	0.2873723104
5684	0.2873726238
5685	0.2873712965
5686	0.287373487
5687	0.2873766686
5688	0.2873765925
5689	0.2873738566
5690	0.2873758494
5691	0.2873771684
5692	0.287376009
5693	0.2873758562
5694	0.2873737771
5695	0.2873737457
5696	0.2873755129
5697	0.2873762371
5698	0.2873758256
5699	0.2873730077
5700	0.2873686898
5701	0.2873686152
5702	0.2873632657
5703	0.2873644838
5704	0.2873604375
5705	0.2873559232
5706	0.2873520235
5707	0.2873494496
5708	0.2873469114
5709	0.2873466677
5710	0.2873435595
5711	0.2873412802
5712	0.2873398014
5713	0.2873341307
5714	0.2873312406
5715	0.2873301817
5716	0.2873229681
5717	0.2873177341
5718	0.2873126482
5719	0.2873072798
5720	0.2873070224
5721	0.2873060263
5722	0.2873050947
5723	0.2873073978
5724	0.2873074209
5725	0.2873098424
5726	0.2873118985
5727	0.2873067528
5728	0.2873062887
5729	0.2873049476
5730	0.2873011291
5731	0.2872998362
5732	0.2873026514
5733	0.2872948798
5734	0.2872889908
5735	0.2872865522
5736	0.2872870078
5737	0.2872856354
5738	0.2872845618
5739	0.2872817706
5740	0.2872812041
5741	0.2872842581
5742	0.2872843302
5743	0.2872804062
5744	0.2872811597
5745	0.2872752769
5746	0.2872751701
5747	0.2872737022
5748	0.2872720976
5749	0.2872699304
5750	0.2872669475
5751	0.287265177
